Id,SalePrice
2732,11.677652305238148
2733,12.004412293853152
2734,11.939645870228814
2735,11.82331777176423
2736,11.90374051646126
2737,11.688411126849962
2738,11.827971067738753
2739,11.957983012004883
2740,11.852850661828175
2741,11.915837316290675
2742,11.928766555903163
2743,11.895330044580586
2744,11.87265953500772
2745,11.81850135881266
2746,11.814390243059634
2747,11.961186490131078
2748,11.679550134370933
2749,11.77089933652104
2750,11.813909300402775
2751,11.770530344589277
2752,12.309294490862095
2753,11.917692462789434
2754,12.170926906381055
2755,11.744130435553988
2756,11.536131216632974
2757,11.20617188189133
2758,11.399485173435481
2759,11.964201701148221
2760,11.900134065922234
2761,11.889009821651529
2762,11.89009363102297
2763,12.139467991409111
2764,12.084076635245857
2765,12.48780346937937
2766,11.928356877401344
2767,11.4101949323177
2768,11.791823218013205
2769,11.80392764476092
2770,11.974285848754377
2771,11.67894113374311
2772,11.706570172245366
2773,11.901586912383152
2774,11.863123358029418
2775,11.849823111091988
2776,11.910775988910501
2777,11.940644050794754
2778,11.720029549011297
2779,11.7421272679628
2780,11.62293480806554
2781,11.520527793898324
2782,11.499035139522112
2783,11.587288504591477
2784,11.74744011954055
2785,11.872898942759722
2786,11.275022781529323
2787,11.672526692111191
2788,11.334378535299487
2789,12.305567194999949
2790,11.446991944606863
2791,11.69509609370845
2792,11.308067827598302
2793,12.030861747971267
2794,11.57294858827564
2795,11.631630209056194
2796,11.558657529343956
2797,12.177443206297013
2798,11.790512427838907
2799,11.641608259618112
2800,11.224133843863603
2801,11.670012287252273
2802,11.839803178145596
2803,11.946062936919178
2804,11.920965787698368
2805,11.446970794900267
2806,11.424569766603572
2807,11.92756581815162
2808,11.918786294770236
2809,11.783539223980203
2810,11.803917553270344
2811,11.965878302145748
2812,11.877101941922419
2813,12.027523563994944
2814,11.988606074626293
2815,11.547007613670619
2816,12.373378783040737
2817,11.825615856269478
2818,11.791412895963672
2819,12.088797543353737
2820,11.812038306538938
2821,11.607188551308935
2822,12.103046181630843
2823,12.312544393540568
2824,12.072663074056582
2825,11.980265612796414
2826,11.779492807195146
2827,11.86283994840542
2828,12.267706405054655
2829,12.056843078805315
2830,12.365982807651475
2831,12.15063054621475
2832,12.266850526190108
2833,12.555958374819092
2834,12.28238227083737
2835,12.305739367264428
2836,12.180303197110156
2837,12.002634412856242
2838,11.89275811730708
2839,12.134832787172268
2840,12.193429810639072
2841,12.190277811291507
2842,12.30235903050932
2843,11.872606705467662
2844,11.968329093507325
2845,11.707441532231448
2846,12.262323480978754
2847,12.184303405718644
2848,12.30514301966181
2849,12.291781929330952
2850,12.53033521806883
2851,12.371984208533194
2852,12.370044708717597
2853,12.377277810219043
2854,11.834832136912127
2855,12.218876623628535
2856,12.21771253836832
2857,12.154840138768702
2858,12.216548580803392
2859,11.881529612185101
2860,11.735367170047978
2861,11.828293713606925
2862,12.136837405388599
2863,11.691159847301057
2864,12.457877625693051
2865,11.849859452111117
2866,11.822033992654516
2867,11.47906087812858
2868,11.526115788897327
2869,11.737859492424953
2870,11.980375837428246
2871,11.604229996503078
2872,11.050869370240132
2873,11.552147620430162
2874,11.900397735125088
2875,11.659932662200443
2876,11.974810603269107
2877,11.935738490692026
2878,12.009470241115975
2879,11.928251791050235
2880,11.566196053223193
2881,11.931929572462481
2882,11.999651000568576
2883,12.057966063289818
2884,12.082920006824036
2885,12.144616143422256
2886,12.17349986581829
2887,11.546648884114585
2888,11.737534022638394
2889,11.076373787678698
2890,11.404036620965128
2891,11.873383583670389
2892,11.00329912177972
2893,11.57857920776689
2894,11.0703734096103
2895,12.63541308925942
2896,12.555534472375792
2897,12.228210289649502
2898,11.914823284530474
2899,12.336310156778781
2900,11.973635227218242
2901,12.198828217916535
2902,12.129829086941873
2903,12.7583911587161
2904,12.79410103121547
2905,11.689776753759455
2906,12.217728946131682
2907,11.677038158750724
2908,11.758198346471644
2909,11.87143578357796
2910,11.391288763472755
2911,11.366268305126779
2912,11.939362451174878
2913,11.391735770736133
2914,11.347484623784307
2915,11.371028204425054
2916,11.34775514127837
2917,11.913455750177704
2918,11.606068297773938
2919,12.310111077620538
